measurement_id,measurement_name,peak_id,cf_id,mono_cf_id,peak_mz,peak_mz_nominal,peak_charge,peak_mass_deconvoluted,peak_intensity,peak_relint_bp,peak_relint_tic,peak_resolution,peak_sn,formula_json,formula_mass,formula_mass_nominal,formula_error_relative,formula_score_primary,formula_score_secondary,formula_hc,formula_oc,formula_nc,formula_sc,formula_pc,formula_dbe,formula_dbe_o,peak_kmd_ch2,peak_kmd_co2,peak_kmd_h2,peak_kmd_nh2,formula_ai,formula_ai_mod,formula_ai_con,formula_xc,formula_nosc,formula_f_star,formula_z_x,formula_dbe_div_c,formula_dbe_div_h,formula_dbe_div_o,formula_feature,peak_kmd_div_zstar,peak_zstar,formula_string,formula_class,C,H,O,S,N,occurrence_count,peak_intensity_rank,measurement_rank
25586,CBZ_dark_1,239260438,3909000,3909000,161.034481,161,1,160.0272045479,243255.9,0.0000478361559933488,0.00167229810365142,1034248.7,4.09,"[{""C"":8,""H"":4,""N"":2,""O"":2}]",160.02727737,160,0.45506054,1,,0.5,0.25,0.25,0,0,8,6,0.145332274614361,0.928286687752546,0.215835202632661,0.153749324852583,1,1,1,2.71428571428571,0.75,2.5,-12 (N2 O2),1,2,4,,-0.0207617535163373,-7,C8 H4 N2 O2,CHNO,8,4,2,,2,1,122,1
25586,CBZ_dark_1,239260630,4227000,4227000,163.132903,163,1,162.1256265479,266815.5,0.0000524691400267922,0.00183426200423014,885630.9,4.68,"[{""C"":8,""H"":18,""O"":3}]",162.12559444,162,-0.19804338,1,,2.25,0.375,0,0,0,0,-3,0.0492534009373742,0.829379517727801,0.133705930812795,0.0577801327995928,0,0,-0.230769230769231,0,-1.5,-5.5,2 (O3),0,0,0,,-0.00985068018747484,-5,C8 H18 O3,CHO,8,18,3,,,2,120,2
25586,CBZ_dark_1,239260804,4477000,4477000,165.069862,165,1,164.0625855479,1166652.5,0.000229421654233383,0.00802032248085324,1025875.9,27.06,"[{""C"":13,""H"":8}]",164.06260026,164,0.0896737,1,,0.615,0,0,0,0,10,10,0.114457235495678,0.891972679091936,0.211786015650375,0.123085209533542,0.769230769230769,0.769230769230769,0.769230769230769,2.8,-0.615384615384615,8.5,-18 (),0.769230769230769,1.25,0,,-0.0381524118318926,-3,C13 H8,other,13,8,,,,1,9,1
25586,CBZ_dark_1,239260881,4605000,4605000,166.065124,166,1,165.0578475479,251563.5,0.0000494698415464241,0.00172940990947358,1746281.2,4.3,"[{""C"":12,""H"":7,""N"":1}]",165.05784922,165,0.01013039,1,,0.583,0,0.083,0,0,10,10,0.120306558475733,0.896480567470377,0.2242515047989,0.128986553485788,0.818181818181818,0.818181818181818,0.818181818181818,2.8,-0.333333333333333,9,-17 (N1),0.833333333333333,1.42857142857143,0,,-0.0601532792378663,-2,C12 H7 N1,CHN,12,7,,,1,1,121,1
25586,CBZ_dark_1,239261460,6172000,6172000,175.169287,175,1,174.1620105479,290072.3,0.0000570425785855532,0.00199414426211987,864595.9,5.22,"[{""C"":10,""H"":22,""O"":2}]",174.16197994,174,-0.17574387,1,,2.2,0.2,0,0,0,0,-2,0.0263093897404758,0.79021262052072,0.190775741716237,0.0354652467949279,0,0,-0.111111111111111,0,-1.8,-5.5,2 (O2),0,0,0,"[""surfactants_Terrabase_neg""]",-0.0037584842486394,-7,C10 H22 O2,CHO,10,22,2,,,1,119,1
25586,CBZ_dark_1,239262342,10731000,10731000,194.096414,194,1,193.0891375479,904817.5,0.000177931927141384,0.00622029964905525,1033980.1,18.45,"[{""C"":14,""H"":11,""N"":1}]",193.08914935,193,0.06112254,1,,0.786,0,0.071,0,0,10,10,0.120316675166691,0.858709534740598,0.410604185112135,0.130461827046872,0.692307692307692,0.692307692307692,0.692307692307692,2.8,-0.571428571428571,9,-17 (N1),0.714285714285714,0.909090909090909,0,,-0.0601583375833457,-2,C14 H11 N1,CHN,14,11,,,1,2,12,1
25586,CBZ_dark_1,239262904,15799000,15799000,208.154257,208,1,207.1469805479,302860.1,0.0000595572933185226,0.00208205585517835,960571,4.47,"[{""C"":9,""H"":21,""N"":1,""O"":4}]",207.14705815,207,0.37462323,1,,2.333,0.444,0.111,0,0,0,-4,0.0781708523684017,0.79761626189935,0.461910162199644,0.0890507883149496,0,0,-0.5,0,-1.11111111111111,-5,3 (N1 O4),0,0,0,,-0.0390854261842009,-2,C9 H21 N1 O4,CHNO,9,21,4,,1,1,118,1
25586,CBZ_dark_1,239263510,32925000,32925000,237.102245,237,1,236.0949685479,58381728,0.011480738793054,0.401353689765769,780392.4,1084.28,"[{""C"":15,""H"":12,""N"":2,""O"":1}]",236.094963,236,-0.0234986,1,,0.8,0.067,0.133,0,0,11,10,0.162506566416795,0.842935282101138,0.738682339059011,0.174899573773757,0.666666666666667,0.68,0.68,2.80952380952381,-0.266666666666667,9.5,-18 (N2 O1),0.733333333333333,0.916666666666667,11,,-0.162506566416795,-1,C15 H12 N2 O1,CHNO,15,12,1,,2,2,1,1
25586,CBZ_dark_1,239263533,33736000,33736000,238.216531,238,1,237.2092545479,375985.7,0.0000739374074646018,0.00258476843977906,694682.8,4.98,"[{""C"":15,""H"":27,""N"":1,""O"":1}]",237.20926448,237,0.04187062,1,,1.8,0.067,0.067,0,0,3,2,0.04946479320148,0.728391651287978,0.633047963428624,0.0619160427509371,0.0769230769230769,0.111111111111111,0.111111111111111,2.2,-1.46666666666667,-5,-3 (N1 O1),0.2,0.111111111111111,3,,-0.00353319951439143,-14,C15 H27 N1 O1,CHNO,15,27,1,,1,1,115,1
25586,CBZ_dark_1,239263602,37062000,37062000,242.175185,242,1,241.1679085479,374965.4,0.000073736765959257,0.00257775423886901,745053.6,4.84,"[{""C"":13,""H"":23,""N"":1,""O"":3}]",241.1677936,241,-0.47663039,1,,1.769,0.231,0.077,0,0,3,0,0.0952310796791949,0.768822382453038,0.705130046819477,0.107889242613822,0,0.0476190476190476,0.0476190476190476,0,-1.07692307692308,-5,-3 (N1 O3),0.230769230769231,0.130434782608696,1,,-0.00952310796791949,-10,C13 H23 N1 O3,CHNO,13,23,3,,1,1,116,1
