,measurement_id,formula_string,peak_relint_tic,C,H,O,N,S,formula_class
0,7803,C13 H12 O6,0.000927554,13,12,6,0,0,CHO
1,7803,C9 H8 O6,0.00044717,9,8,6,0,0,CHO
2,7803,C13 H10 N2 O3 S1,0.000518243,13,10,3,2,1,CHNOS
3,7803,C16 H20 O6,0.00177746,16,20,6,0,0,CHO
4,7803,C10 H4 O8,0.000195792,10,4,8,0,0,CHO
5,7803,C10 H8 O4,0.000375991,10,8,4,0,0,CHO
6,7809,C9 H8 O6,0.000477595,9,8,6,0,0,CHO
7,7809,C13 H10 N2 O3 S1,0.00045891,13,10,3,2,1,CHNOS
8,7809,C10 H4 O8,0.000176848,10,4,8,0,0,CHO
9,7809,C10 H8 O4,0.000395227,10,8,4,0,0,CHO
10,7809,C13 H12 O6,0.001015465,13,12,6,0,0,CHO
11,7809,C16 H20 O6,0.001776962,16,20,6,0,0,CHO
12,7815,C9 H8 O6,0.000577787,9,8,6,0,0,CHO
13,7815,C10 H8 O4,0.000432966,10,8,4,0,0,CHO
14,7815,C16 H20 O6,0.001779714,16,20,6,0,0,CHO
15,7815,C10 H4 O8,0.000161072,10,4,8,0,0,CHO
16,7815,C13 H12 O6,0.001085347,13,12,6,0,0,CHO
17,7815,C13 H10 N2 O3 S1,0.00039993,13,10,3,2,1,CHNOS
18,7821,C10 H8 O4,0.00045607,10,8,4,0,0,CHO
19,7821,C9 H8 O6,0.000756695,9,8,6,0,0,CHO
20,7821,C10 H4 O8,0.000156041,10,4,8,0,0,CHO
21,7821,C13 H10 N2 O3 S1,0.00033887,13,10,3,2,1,CHNOS
22,7821,C13 H12 O6,0.001280711,13,12,6,0,0,CHO
23,7821,C16 H20 O6,0.001788589,16,20,6,0,0,CHO
24,7827,C13 H10 N2 O3 S1,0.000300275,13,10,3,2,1,CHNOS
25,7827,C13 H12 O6,0.001359614,13,12,6,0,0,CHO
26,7827,C16 H20 O6,0.001794294,16,20,6,0,0,CHO
27,7827,C9 H8 O6,0.000857502,9,8,6,0,0,CHO
28,7827,C10 H8 O4,0.0005094,10,8,4,0,0,CHO
29,7827,C10 H4 O8,0.000148329,10,4,8,0,0,CHO
30,7833,C9 H8 O6,0.000927333,9,8,6,0,0,CHO
31,7833,C10 H8 O4,0.000524899,10,8,4,0,0,CHO
32,7833,C13 H12 O6,0.001408594,13,12,6,0,0,CHO
33,7833,C10 H4 O8,0.000140765,10,4,8,0,0,CHO
34,7833,C13 H10 N2 O3 S1,0.000291378,13,10,3,2,1,CHNOS
35,7833,C16 H20 O6,0.001792884,16,20,6,0,0,CHO
